filepath,azimuth,elevation,mod,gain
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170245_2264.npy,-10,-40,bpsk,0
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_191324_6986.npy,60,-70,qam64,30
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170102_7589.npy,-30,-70,bpsk,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170915_6615.npy,70,10,bpsk,0
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194408_2135.npy,0,20,qpsk,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165403_5668.npy,30,-10,bpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_173307_9867.npy,70,0,qam,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_164847_5137.npy,-40,-30,bpsk,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192547_4741.npy,70,0,qam64,15
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192118_8042.npy,10,40,qam64,15
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185805_8286.npy,20,-20,pam4,0
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164202_8518.npy,30,-20,bpsk,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194200_6842.npy,-30,20,qpsk,30
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164527_5481.npy,70,40,bpsk,30
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200451_4796.npy,-40,40,qpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_150430_7714.npy,70,20,cw,0
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184622_3023.npy,20,-70,pam4,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184603_9920.npy,20,-10,pam4,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_181919_4514.npy,-10,-70,pam4,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_164825_4321.npy,-40,40,bpsk,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_164701_5913.npy,-60,10,bpsk,15
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170837_7582.npy,60,-40,bpsk,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162831_1283.npy,10,-10,sine,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_144000_3407.npy,60,-60,cw,30
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185111_1347.npy,-70,50,pam4,0
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191538_9036.npy,-60,0,qam64,15
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182557_3783.npy,70,0,pam4,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161850_8015.npy,40,10,sine,15
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145859_4691.npy,0,-10,cw,0
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144459_9685.npy,-30,70,cw,15
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163452_7890.npy,-60,50,bpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_161732_2272.npy,20,-40,sine,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143553_6311.npy,10,20,cw,30
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184147_9282.npy,-30,-60,pam4,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_163042_7535.npy,40,40,sine,0
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190753_6272.npy,-10,60,qam64,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162300_8997.npy,-60,20,sine,0
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144543_4177.npy,-20,-60,cw,15
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163442_7428.npy,-70,70,bpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162952_4666.npy,30,-50,sine,0
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_172124_7998.npy,70,50,qam,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_164720_2659.npy,-60,-50,bpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171836_2505.npy,40,40,qam,30
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_191702_9215.npy,-40,30,qam64,15
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195231_7765.npy,-50,40,qpsk,15
./oct10_outdoor_gain_experiments/pam4_1M_g15/rec_BeamUSRP_6GHz_20241010_184445_3815.npy,0,-60,pam4,15
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164332_2277.npy,50,-30,bpsk,30
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_164713_2456.npy,-60,-30,bpsk,15
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195336_5983.npy,-30,-50,qpsk,15
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_162052_5997.npy,70,-70,sine,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173809_5230.npy,-20,-20,qam,0
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200420_5434.npy,-50,10,qpsk,0
./oct10_outdoor_gain_experiments/qam64_1M_g15/rec_BeamUSRP_6GHz_20241010_192345_6653.npy,40,-60,qam64,15
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170555_3982.npy,30,-30,bpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143404_6490.npy,-10,-30,cw,30
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_165940_1761.npy,-50,-30,bpsk,0
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195615_6827.npy,0,-10,qpsk,15
./oct10_outdoor_gain_experiments/qam_1M_g0/rec_BeamUSRP_6GHz_20241010_173440_2959.npy,-60,50,qam,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_165813_8798.npy,-70,-10,bpsk,0
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185938_8897.npy,40,-20,pam4,0
./oct10_outdoor_gain_experiments/pam4_1M_g30/rec_BeamUSRP_6GHz_20241010_182211_1732.npy,20,-30,pam4,30
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_170958_3436.npy,-70,-50,qam,30
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_201040_5403.npy,30,30,qpsk,0
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_163501_9013.npy,-60,20,bpsk,30
./oct10_outdoor_gain_experiments/qam_1M_g30/rec_BeamUSRP_6GHz_20241010_171517_1875.npy,-10,70,qam,30
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_191045_2505.npy,30,10,qam64,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162558_5863.npy,-20,50,sine,0
./oct10_outdoor_gain_experiments/sine_1k_1M_g15/rec_BeamUSRP_6GHz_20241010_162040_3706.npy,60,-40,sine,15
./oct10_outdoor_gain_experiments/qpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_195150_7789.npy,-60,-60,qpsk,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165611_8080.npy,60,50,bpsk,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_143118_9614.npy,-50,40,cw,30
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172313_3202.npy,-60,-50,qam,15
./oct10_outdoor_gain_experiments/cw_1M_g30/rec_BeamUSRP_6GHz_20241010_142932_2854.npy,-70,0,cw,30
./oct10_outdoor_gain_experiments/pam4_1M_g0/rec_BeamUSRP_6GHz_20241010_185133_7589.npy,-60,30,pam4,0
./oct10_outdoor_gain_experiments/qpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_200841_4191.npy,10,-50,qpsk,0
./oct10_outdoor_gain_experiments/bpsk_1M_g0/rec_BeamUSRP_6GHz_20241010_170217_4584.npy,-20,-20,bpsk,0
./oct10_outdoor_gain_experiments/cw_1M_g0/rec_BeamUSRP_6GHz_20241010_145756_8108.npy,-10,-40,cw,0
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164456_2901.npy,70,-60,bpsk,30
./oct10_outdoor_gain_experiments/qam64_1M_g0/rec_BeamUSRP_6GHz_20241010_192634_2449.npy,-70,-50,qam64,0
./oct10_outdoor_gain_experiments/bpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_164335_4601.npy,50,-20,bpsk,30
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_172508_9964.npy,-30,-30,qam,15
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144602_6081.npy,-10,-30,cw,15
./oct10_outdoor_gain_experiments/bpsk_1M_g15/rec_BeamUSRP_6GHz_20241010_165245_2207.npy,10,40,bpsk,15
./oct10_outdoor_gain_experiments/qam64_1M_g30/rec_BeamUSRP_6GHz_20241010_190414_5898.npy,-50,-40,qam64,30
./oct10_outdoor_gain_experiments/cw_1M_g15/rec_BeamUSRP_6GHz_20241010_144558_3018.npy,-10,-40,cw,15
./oct10_outdoor_gain_experiments/qam_1M_g15/rec_BeamUSRP_6GHz_20241010_173008_8349.npy,30,30,qam,15
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194542_4110.npy,20,20,qpsk,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_194058_1172.npy,-40,30,qpsk,30
./oct10_outdoor_gain_experiments/qpsk_1M_g30/rec_BeamUSRP_6GHz_20241010_193911_3135.npy,-60,70,qpsk,30
./oct10_outdoor_gain_experiments/sine_1k_1M_g0/rec_BeamUSRP_6GHz_20241010_162446_9284.npy,-40,-20,sine,0
